doc_id,Name,Gender,score,BTN,NMSOR,GAPI
4507,Philip S. Pierce,male,0.5486,male,male,male
4508,Lanny Hardy,male,0.5485,male,female,female
4509,Lisa K Okamoto,female,0.54831,female,female,female
4510,Josh Lanouette,male,0.54831,male,male,male
4511,Amy C. Cutler,female,0.54898,female,female,female
4512,Rebecca J. Tener,female,0.54965,female,female,female
4513,George A. Rodriguez,male,0.54965,male,female,male
4514,Pam Fairbanks,female,0.5496,female,female,female
4515,Carrie M. Hansen,female,0.54912,female,female,female
4516,Daniel J. Collins,male,0.54898,male,female,male
4517,John J. Delano,male,0.54922,male,male,male
4518,Kimberley A Wright,female,0.54716,female,female,female
4519,Jaclyn Dempsey,female,0.54731,female,female,female
4520,Timothy Maul,male,0.54735,male,female,male
4521,Margaret M. Poyant,female,0.54731,female,female,female
4522,Alison Brennan,female,0.54735,female,female,female
4523,Jessica A. Zapotechne,female,0.54702,female,female,female
4524,Susan L. Lipsitz,female,0.54692,female,female,female
4525,J Jill Cummins,female,0.5474,female,female,female
4526,Emmett Faulkner,male,0.54817,male,female,male
4527,Frank Deer,male,0.54778,male,male,male
4528,Martin P. Arts,male,0.54807,male,female,male
4529,Joyce Coleman,female,0.5474,female,female,female
4530,Sarah Barillaro,female,0.54755,female,female,female
4531,Sean J. Fitzmaurice,male,0.54764,male,female,male
4532,Ryan E. Roberts,male,0.54611,male,female,male
4533,Gerald C Peterson,male,0.54573,male,male,male
4534,Dianne Halliday,female,0.54544,female,female,female
4535,Lauryn R. Blakesley,female,0.54625,female,female,female
4536,Dennis Cunningham,male,0.54659,male,male,male
4537,Sean P. O'Loughlin,male,0.54673,male,female,male
4538,Steef Van Der Tuin,male,0.54654,female,male,male
4539,Eric Trant,male,0.54635,male,female,male
4540,Richard J. Newton,male,0.54463,male,male,male
4541,Lynn Van Roosendaal,male,0.54429,female,female,female
4542,Jeffrey Bachand,male,0.54425,male,female,male
4543,Jeanne Richard,female,0.5442,female,female,female
4544,John A. Fleming,male,0.5452,male,male,male
4545,Katherine Seifried,female,0.54535,female,female,female
4546,Rachael E. Licker,female,0.5452,female,female,female
4547,Kristina Jackson,female,0.54515,female,female,female
4548,Jennifer E. Gazza,female,0.54496,female,female,female
4549,Chris D. Garvin,male,0.54496,female,female,male
4550,Diana Yee,female,0.54496,female,female,female
4551,Robert D Bowen,male,0.54296,male,female,male
4552,Peter Thomson,male,0.54286,male,male,male
4553,Janet Perkins-Howland,female,0.54281,female,female,female
4554,Lauren E. Spencer,female,0.54276,female,female,female
4555,Alberto Vizcaino,male,0.54262,male,female,male
4556,Helen Klein,female,0.54362,female,female,female
4557,Kwi Nam Park,female,0.54162,female,female,male
4558,Denise Sauriol,female,0.54109,female,female,female
4559,Christen White,female,0.54109,male,female,female
4560,Leanne L. Bragdon,female,0.54186,female,female,female
4561,Fan Zhang,female,0.5419,female,female,male
4562,Sara A Hansen,female,0.54243,female,female,female
4563,Elizabeth K. Iorio,female,0.54219,female,female,female
4564,Kathryn S Griffin,female,0.54243,female,female,female
4565,Ron Porter,male,0.54018,male,male,male
4566,Sean P. Maloney,male,0.54004,male,female,male
4567,Jeffrey G. Maher,male,0.53994,male,female,male
4568,Marissa Petersile,female,0.53975,female,female,female
4569,Nancy Moore,female,0.54033,female,female,female
4570,Hannah Bowlin,female,0.54023,female,female,female
4571,Tina A. Hyland,female,0.54033,female,female,female
4572,Lindy Pabian,female,0.54033,female,female,female
4573,Christopher M. Mannion,male,0.54085,male,female,male
4574,Diane Frustaglio,female,0.54085,female,female,female
4575,Robert G Welbaum,male,0.54066,male,female,male
4576,John J. Brown,male,0.53875,male,male,male
4577,Michael R. Sliwa,male,0.53875,male,female,male
4578,Brian Hinton,male,0.53841,male,female,male
4579,Deirdre Craven,female,0.53846,female,female,female
4580,Doris Krueger,female,0.53841,female,female,female
4581,Dale J. Morrison,male,0.53837,female,female,male
4582,Melissa Mercado,female,0.53846,female,female,female
4583,Michael S. Garry,male,0.53889,male,female,male
4584,Melanie Rutgers,female,0.53913,female,female,female
4585,Eric Moreschi,male,0.53956,male,female,male
4586,Alexandre Arcaro,male,0.53908,male,female,male
4587,Jingbiao Shan,male,0.53712,female,female,male
4588,Bettina Boergmann,female,0.53712,female,female,female
4589,Alexander Malykhin,male,0.53717,male,male,male
4590,Mark S Shipley,male,0.53727,male,male,male
4591,Eric M. Zawada,male,0.53708,male,female,male
4592,Lin Binhua,male,0.53688,female,female,female
4593,Peter Ng,male,0.53784,male,male,male
4594,Kelly A. Verrill,female,0.53564,female,female,female
4595,Casey P. McLaughlin,male,0.53545,female,female,male
4596,James Butler,male,0.5354,male,male,male
4597,Laura J. Jacobson,female,0.53664,female,female,female
4598,Michelle Beninato,female,0.5365,female,female,female
4599,Nancy Eaton,female,0.53669,female,female,female
4600,Jeffrey D. Carboni,male,0.53626,male,female,male
4601,Glen E Hinton,male,0.53626,male,male,male
4602,Cynthia K Cornwell,female,0.53454,female,female,female
4603,Jessica L. Stryhalaleck,female,0.53449,female,female,female
4604,Tina Torchio,female,0.53454,female,female,female
4605,Alan Hagyard,male,0.53492,male,male,male
4606,Meagan E. Kelly,female,0.53497,female,female,female
4607,Naomi Vishnupad,female,0.53507,female,female,female
4608,Mark Ogrodowicz,male,0.53258,male,male,male
4609,Heather A. Pierce,female,0.53301,female,female,female
4610,Jon E Shaff,male,0.53292,male,male,male
4611,Benjamin D Gordon,male,0.53311,male,male,male
4612,David A Hill,male,0.76067,male,female,male
4612,David A Hill,male,0.53311,male,female,male
4613,Valeriy Matsiborchuk,male,0.53368,male,female,male
4614,Ana L. Gisbert,female,0.53339,female,female,female
4615,Emma L. Turner,female,0.53129,female,female,female
4616,Carol J. Crutchfield,female,0.53115,female,female,female
4617,Hiroko Barringer,female,0.531,female,female,female
4618,Alan J. Dumas,male,0.5311,male,male,male
4619,Stephen Green,male,0.53096,male,male,male
4620,Susan R Dobson,female,0.53086,female,female,female
4621,Erin B. McColgan,female,0.53153,female,female,female
4622,Florent Desloges,male,0.53215,male,female,male
4623,Jane A De Zoete,female,0.53215,female,female,female
4624,Will Swanson,male,0.53153,male,male,male
4625,Jordan A Thomas,male,0.53196,female,female,male
4626,Karen Mace,female,0.53158,female,female,female
4627,Patricia Shalhav,female,0.53191,female,female,female
4628,Volkert Bobeldijk,male,0.53005,female,male,male
4629,Cara A. Mezzetti-Salmon,female,0.52995,female,female,female
4630,Filipe A. Lebre,male,0.52995,male,female,male
4631,Shira Bernard,female,0.52943,female,female,female
4632,Jay Yogeshwar,male,0.52952,male,female,male
4633,Rex Surface,male,0.53019,male,female,male
4634,Binh C. Dang,male,0.52814,female,female,male
4635,Jaclyn M. Giarrusso,female,0.52847,female,female,female
4636,John P. Bosse,male,0.52842,male,male,male
4637,Heather A. Bryant,female,0.52794,female,female,female
4638,Howard L. Tansey,male,0.52794,male,male,male
4639,Donna M Halliday,female,0.5279,female,female,female
4640,Katelyn Sullivan,female,0.5279,female,female,female
4641,Eve M. Stephens,female,0.52852,female,female,female
4642,Fred Persechini,male,0.52933,male,male,male
4643,David J. Higgins,male,0.52923,male,female,male
4644,Peter M Auteri,male,0.52895,male,male,male
4645,Cary Segall,male,0.52871,female,female,male
4646,Veronica L. Phillips,female,0.52871,female,female,female
4647,Nicole O'Reilly,female,0.52699,female,female,female
4648,Oren Edwards,male,0.52699,male,female,male
4649,Jean Norton,female,0.52694,male,female,male
4650,Samantha Spina,female,0.52684,female,female,female
4651,Jack James,male,0.5268,male,male,male
4652,Melissa R. Adams,female,0.5267,female,female,female
4653,Michael Kent,male,0.5267,male,female,male
4654,Jana Bohl,female,0.52661,female,female,female
4655,Cheryl R. Asselin,female,0.52727,female,female,female
4656,Keith Teraoka,male,0.52747,male,female,male
4657,Kristin Stewich,female,0.5277,female,female,female
4658,Ben Fajen,male,0.5278,male,female,male
4659,Lexie Devries,female,0.5277,female,female,female
4660,Stephen Kopach,male,0.52766,male,male,male
4661,Jj Salisbury,female,0.52747,female,female,male
4662,Annette M Mullikin,female,0.52766,female,female,female
4663,Stephanie Roberecki,female,0.52546,female,female,female
4664,Wesley E. Norton,male,0.52541,male,female,male
4665,Robson B. Grieve,male,0.52565,female,male,male
4666,Gary R Blazin,male,0.52503,male,female,male
4667,Lynne Spence,female,0.52398,female,female,female
4668,Jacquelyn H. Wolf,female,0.52393,female,female,female
4669,Jennifer A. Pimental,female,0.52393,female,female,female
4670,Natalie R. Crow,female,0.52364,female,female,female
4671,Patrick Finnegan,male,0.5235,male,male,male
4672,Lisa M. Lindquist,female,0.52417,female,female,female
4673,Samantha Gauvin,female,0.52488,female,female,female
4674,Jana Eggers,female,0.52469,female,female,female
4675,Codey D. Gillum,male,0.52465,female,female,male
4676,Ignacio Rivas,male,0.5245,male,male,male
4677,Craig T. Ornell,male,0.52436,male,female,male
4678,Nancy Knoll,female,0.52445,female,female,female
4679,Gretchen Gill,female,0.52225,female,female,female
4680,Linda M. Solomon,female,0.52221,female,female,female
4681,Monica S. Andrews,female,0.52288,female,female,female
4682,Xu Zhou,male,0.52082,female,female,male
4683,Takashi Sakamoto,male,0.52039,male,female,male
4684,Beverly Runka,female,0.5212,female,female,female
4685,Matthew Lombard,male,0.52168,male,male,male
4686,Donna L. Paurowski,female,0.51943,female,female,female
4687,Karin Waelchli,female,0.51896,female,female,female
4688,James E. Scholl,male,0.51891,male,male,male
4689,Karen McKenna,female,0.51958,female,female,female
4690,Elizabeth Warren,female,0.72458,female,female,female
4690,Elizabeth Warren,female,0.51963,female,female,female
4691,Tracy L. Jennings,female,0.5202,female,female,female
4692,Thomas M Fabian,male,0.52006,male,male,male
4693,Sarah Lucas,female,0.51986,female,female,female
4694,Meghan Ingram,female,0.51967,female,female,female
4695,Christopher J. Nix,male,0.52006,male,female,male
4696,Suzi L Jianuzzi,female,0.51781,female,female,female
4697,Francis K. Jr. Ducharme,male,0.51786,female,female,male
4698,Laura L. Barbosa,female,0.51786,female,female,female
4699,Carol Chan,female,0.5181,female,female,female
4700,Sue Duval,female,0.51795,female,female,female
4701,Shelagh Hawken,female,0.51776,female,female,female
4702,Madison White,female,0.51776,female,female,female
4703,Paul Charles Balthazar Marty,male,0.51776,male,male,male
4704,Lawrence M. Walden,male,0.51771,male,female,male
4705,Gwendolyn M. Stewart,female,0.51771,female,female,female
4706,Russell W. Stewart,male,0.51867,male,male,male
4707,Janice O Kim,female,0.51857,female,female,female
4708,George C Baranauskas,male,0.51853,male,female,male
4709,Vincent S. Wiegers,male,0.51819,male,female,male
4710,Ron Haven,male,0.51637,male,male,male
4711,Arielle M. Mitropoulos,female,0.51604,female,female,female
4712,Brenda Mackintosh,female,0.51604,female,female,female
4713,Bryan C. Cook,male,0.51585,male,female,male
4714,Paulo R. Sr. Silva,male,0.51585,male,male,male
4715,Nicole M. Derome,female,0.51642,female,female,female
4716,Christin L. Moore,female,0.51728,female,female,female
4717,Jeannot Petit,male,0.5148,male,male,male
4718,Gerardo Santos,male,0.51508,male,male,male
4719,Tim Paul,male,0.51504,male,male,male
4720,Brooke White,female,0.51441,female,female,female
4721,Michael B. Burch,male,0.51518,male,female,male
4722,Lynne Marsala,female,0.51566,female,female,female
4723,Meaghan Young,female,0.51566,female,female,female
4724,Jimmy Olson,male,0.51556,male,female,male
4725,Jamie M. Derosas,female,0.51551,female,female,male
4726,Tabitha Abel,female,0.51331,female,female,female
4727,Lennart Krieger,male,0.51298,male,female,male
4728,Joy L. Donohue,female,0.51274,female,female,female
4729,Kent Weare,male,0.51284,male,female,male
4730,Mallory J. Weiss,female,0.51274,female,female,female
4731,Gail E Thomson,female,0.51408,female,female,female
4732,James B Bronk,male,0.51365,male,male,male
4733,Olivia M. Garcia,female,0.51394,female,female,female
4734,Deborah Camara,female,0.51384,female,female,female
4735,Bruce Rosendahl,male,0.5137,male,female,male
4736,Sabino Azcarate Leturia,male,0.5115,male,female,male
4737,Suzanne M. Johnston,female,0.51155,female,female,female
4738,Lauren Macvicar,female,0.51135,female,female,female
4739,Ashley McNeil,female,0.51135,female,female,female
4740,Erik J. Mancyak,male,0.51255,male,male,male
4741,Aiko Sogabe,female,0.51236,female,female,female
4742,Emily Mello,female,0.51269,female,female,female
4743,Kathleen A. Sullivan,female,0.51021,female,female,female
4744,Julianne T. Cormio,female,0.50997,female,female,female
4745,Lesley J. Mason,female,0.51112,female,female,female
4746,Michael D Smith,male,0.51088,male,female,male
4747,Hwan Jung Yoon,male,0.51088,female,female,male
4748,Mark D. Watterson,male,0.51069,male,male,male
4749,James G. Buchanan,male,0.50901,male,male,male
4750,Roy Silva,male,0.50939,male,male,male
4751,Christopher T. Carr,male,0.50944,male,female,male
4752,Angela H. Kuhnen,female,0.50686,female,female,female
4753,Zack Saunders,male,0.507,male,male,male
4754,Richard E. Atherton,male,0.50657,male,male,male
4755,Rose Wilke,female,0.50672,female,female,female
4756,Charles Hollins,male,0.50672,male,female,male
4757,Daniel Ruggles,male,0.50662,male,female,male
4758,Andy Martindell,male,0.50662,female,female,male
4759,Alison L. Livingston,female,0.50657,female,female,female
4760,David L Wienecke,male,0.50705,male,female,male
4761,Jeffrey Pomeroy,male,0.50796,male,female,male
4762,Jamie C. McKay,female,0.50729,female,female,male
4763,Kimberly A. Charron,female,0.5072,female,female,female
4764,Bennett H. Beach,male,0.50715,male,female,male
4765,Terence J. Smith,male,0.50538,male,female,male
4766,Jesse Frye,female,0.50533,male,female,male
4767,Leana Taft,female,0.505,female,female,female
4768,Pamela M. Cumming,female,0.50495,female,female,female
4769,Hannah Park,female,0.50576,female,female,female
4770,Gail King,female,0.506,female,female,female
4771,Angeline W. Pace,female,0.50581,female,female,female
4772,Ronald Vigue,male,0.50614,male,female,male
4773,Amy E. DeNuzzio,female,0.5039,female,female,female
4774,Shea Clayton,male,0.50351,female,female,female
4775,Julie L. Wozniak,female,0.5048,female,female,female
4776,Danielle Purpura,female,0.50227,female,female,female
4777,Astrid Varga,female,0.50203,female,female,female
4778,Heidi Fischer,female,0.50179,female,female,female
4779,Patti S. Bateman,female,0.50189,female,female,female
4780,Kelly C. Shields,female,0.50304,female,female,female
4781,John Ratier,male,0.50289,male,male,male
4782,Tomomi Yamakawa,female,0.50093,female,female,female
4783,Betty Swinehart,female,0.50084,female,female,female
4784,Sabine Niemann,female,0.50069,female,female,female
4785,Jamie L. Bogosian,female,0.50055,female,female,male
4786,Amy Delguercio,female,0.50093,female,female,female
4787,Stuart N. Weiner,male,0.50108,male,male,male
4788,Randy Pierce,male,0.5016,female,female,male
4789,Kristen L. Parks,female,0.50127,male,female,female
4790,Mira Choi,female,0.50151,female,female,female
4791,Keane C. Brazda,female,0.50127,male,female,male
4792,Yong Young Ha,male,0.49888,female,female,male
4793,Mike Declercq,male,0.49902,male,female,male
4794,Joy-Lynn M. Alvarez,female,0.49907,female,female,female
4795,Michelle Hanson,female,0.49921,female,female,female
4796,Mark Porter,male,0.49983,male,male,male
4797,Nicole L. Keilman,female,0.50012,female,female,female
4798,Kelsey Nguyen,female,0.50002,female,female,female
4799,Jennifer Burgess Pevec,female,0.49988,female,female,female
4800,Benjamin M. Burkholder,male,0.49959,male,male,male
4801,Domitilia Dos Santos,female,0.49959,female,female,female
4802,Meghan C. McDonough,female,0.4973,female,female,female
